2.678723748156371857e-04 1.654316565666366401e-12 1.654316565666366553e-13
2.727317729624320316e-04 1.674263555428531912e-12 1.674263555428532113e-13
2.776793240976240863e-04 1.694451056836913643e-12 1.694451056836913744e-13
2.827166273800246353e-04 1.714881969870539717e-12 1.714881969870539717e-13
2.878453109783393857e-04 1.735559229475052652e-12 1.735559229475052854e-13
2.930670325974291416e-04 1.756485805984322879e-12 1.756485805984322980e-13
2.983834800141168804e-04 1.777664705547143271e-12 1.777664705547143423e-13
3.037963716227149173e-04 1.799098970559068727e-12 1.799098970559068878e-13
3.093074569904478554e-04 1.820791680099462370e-12 1.820791680099462521e-13
3.149185174229529767e-04 1.842745950373816251e-12 1.842745950373816251e-13
3.206313665400361028e-04 1.864964935161393382e-12 1.864964935161393533e-13
3.264478508618751519e-04 1.887451826268282190e-12 1.887451826268282190e-13
3.323698504058563048e-04 1.910209853985902371e-12 1.910209853985902573e-13
3.383992792942371757e-04 1.933242287555044727e-12 1.933242287555044828e-13
3.445380863728352895e-04 1.956552435635507406e-12 1.956552435635507457e-13
3.507882558409362622e-04 1.980143646781386285e-12 1.980143646781386386e-13
3.571518078926326717e-04 2.004019309922107963e-12 2.004019309922107963e-13
3.636307993697954948e-04 2.028182854849251806e-12 2.028182854849251806e-13
3.702273244268913213e-04 2.052637752709251917e-12 2.052637752709252119e-13
3.769435152078595285e-04 2.077387516502031953e-12 2.077387516502032003e-13
3.837815425352685862e-04 2.102435701585654361e-12 2.102435701585654563e-13
3.907436166119758166e-04 2.127785906187062000e-12 2.127785906187062000e-13
3.978319877355116743e-04 2.153441771918961008e-12 2.153441771918961008e-13
4.050489470254279960e-04 2.179406984302955190e-12 2.179406984302955190e-13
4.123968271638380617e-04 2.205685273298973918e-12 2.205685273298973968e-13
4.198780031493918740e-04 2.232280413841093722e-12 2.232280413841093924e-13
4.274948930649280499e-04 2.259196226379809305e-12 2.259196226379809356e-13
4.352499588590537545e-04 2.286436577430860204e-12 2.286436577430860103e-13
4.431457071418988970e-04 2.314005380130652684e-12 2.314005380130652987e-13
4.511846899953100018e-04 2.341906594798396009e-12 2.341906594798396009e-13
4.593695057977397367e-04 2.370144229505012470e-12 2.370144229505012470e-13
4.677028000641005436e-04 2.398722340648902753e-12 2.398722340648902652e-13
4.761872663008539673e-04 2.427645033538656304e-12 2.427645033538656304e-13
4.848256468766123689e-04 2.456916462982791531e-12 2.456916462982791430e-13
4.936207339085325321e-04 2.486540833886597308e-12 2.486540833886597611e-13
5.025753701647928118e-04 2.516522401856185657e-12 2.516522401856185859e-13
5.116924499834353936e-04 2.546865473809808514e-12 2.546865473809808615e-13
5.209749202078837451e-04 2.577574408596563381e-12 2.577574408596563482e-13
5.304257811394268553e-04 2.608653617622548448e-12 2.608653617622548347e-13
5.400480875069833256e-04 2.640107565484571000e-12 2.640107565484570899e-13
5.498449494544600021e-04 2.671940770611501167e-12 2.671940770611501369e-13
5.598195335460164242e-04 2.704157805913345777e-12 2.704157805913345777e-13
5.699750637895711902e-04 2.736763299438163044e-12 2.736763299438163347e-13
5.803148226788727932e-04 2.769761935036890408e-12 2.769761935036890710e-13
5.908421522544743875e-04 2.803158453036190124e-12 2.803158453036190528e-13
6.015604551839560726e-04 2.836957650919406320e-12 2.836957650919406320e-13
6.124731958617429372e-04 2.871164384015735692e-12 2.871164384015736096e-13
6.235839015288737255e-04 2.905783566197704740e-12 2.905783566197705043e-13
6.348961634130864760e-04 2.940820170587062199e-12 2.940820170587062502e-13
6.464136378895796783e-04 2.976279230269174301e-12 2.976279230269174402e-13
6.581400476628362266e-04 3.012165839016037985e-12 3.012165839016038389e-13
6.700791829698844347e-04 3.048485152018017465e-12 3.048485152018017566e-13
6.822349028053864258e-04 3.085242386624393833e-12 3.085242386624393833e-13
6.946111361689535349e-04 3.122442823092855719e-12 3.122442823092855920e-13
7.072118833350828299e-04 3.160091805348008969e-12 3.160091805348008969e-13
7.200412171461375915e-04 3.198194741749053167e-12 3.198194741749053571e-13
7.331032843287800613e-04 3.236757105866699306e-12 3.236757105866699407e-13
7.464023068342860202e-04 3.275784437269460300e-12 3.275784437269460401e-13
7.599425832031733588e-04 3.315282342319424983e-12 3.315282342319425286e-13
7.737284899545865619e-04 3.355256494977623047e-12 3.355256494977623249e-13
7.877644830008840139e-04 3.395712637619098443e-12 3.395712637619098746e-13
8.020550990878916233e-04 3.436656581857823729e-12 3.436656581857823729e-13
8.166049572612755266e-04 3.478094209381540182e-12 3.478094209381540182e-13
8.314187603595233917e-04 3.520031472796679978e-12 3.520031472796680382e-13
8.465012965340063802e-04 3.562474396483472636e-12 3.562474396483472939e-13
8.618574407966151903e-04 3.605429077461357285e-12 3.605429077461357285e-13
8.774921565954759599e-04 3.648901686264839709e-12 3.648901686264839911e-13
8.934104974192425951e-04 3.692898467829893512e-12 3.692898467829893815e-13
9.096176084304997099e-04 3.737425742391063752e-12 3.737425742391063752e-13
9.261187281287937756e-04 3.782489906389384495e-12 3.782489906389384798e-13
9.429191900438323041e-04 3.828097433391238347e-12 3.828097433391238448e-13
9.600244244593999967e-04 3.874254875018299718e-12 3.874254875018299718e-13
9.774399601685471867e-04 3.920968861888691063e-12 3.920968861888691366e-13
9.951714262606179383e-04 3.968246104569479747e-12 3.968246104569480050e-13
1.013224553940701971e-03 4.016093394540680304e-12 4.016093394540680506e-13
1.031605178382080700e-03 4.064517605170847736e-12 4.064517605170848039e-13
1.050319240612290154e-03 4.113525692704460549e-12 4.113525692704460751e-13
1.069372789433392429e-03 4.163124697261204207e-12 4.163124697261204611e-13
1.088771983377081467e-03 4.213321743847285872e-12 4.213321743847286074e-13
1.108523092695263721e-03 4.264124043378981547e-12 4.264124043378981749e-13
1.128632501386734937e-03 4.315538893718477042e-12 4.315538893718477143e-13
1.149106709260636983e-03 4.367573680722229732e-12 4.367573680722229732e-13
1.169952334037338082e-03 4.420235879301965020e-12 4.420235879301965424e-13
1.191176113487429694e-03 4.473533054498465824e-12 4.473533054498465925e-13
1.212784907609521998e-03 4.527472862568298875e-12 4.527472862568298976e-13
1.234785700847550313e-03 4.582063052083661208e-12 4.582063052083661611e-13
1.257185604348300210e-03 4.637311465045474452e-12 4.637311465045474250e-13
1.279991858259894866e-03 4.693226038009914358e-12 4.693226038009914964e-13
1.303211834071964139e-03 4.749814803228500751e-12 4.749814803228500953e-13
1.326853036998279023e-03 4.807085889801956319e-12 4.807085889801956521e-13
1.350923108402602834e-03 4.865047524847967535e-12 4.865047524847967535e-13
1.375429828268554065e-03 4.923708034683035927e-12 4.923708034683035927e-13
1.400381117714263489e-03 4.983075846018561037e-12 4.983075846018561441e-13
1.425785041552661211e-03 5.043159487171358676e-12 5.043159487171358676e-13
1.451649810898202270e-03 5.103967589288775178e-12 5.103967589288774976e-13
1.477983785820882528e-03 5.165508887588570559e-12 5.165508887588570761e-13
1.504795478048399004e-03 5.227792222613749888e-12 5.227792222613750090e-13
1.532093553717330447e-03 5.290826541502528675e-12 5.290826541502529281e-13
1.559886836174225692e-03 5.354620899273609177e-12 5.354620899273609177e-13
1.588184308827504014e-03 5.419184460126943716e-12 5.419184460126943918e-13
1.616995118051100340e-03 5.484526498760218483e-12 5.484526498760219290e-13
1.646328576140766459e-03 5.550656401701152305e-12 5.550656401701152708e-13
1.676194164324019444e-03 5.617583668655909293e-12 5.617583668655909697e-13
1.706601535824682665e-03 5.685317913873749753e-12 5.685317913873749955e-13
1.737560518983029484e-03 5.753868867528144730e-12 5.753868867528145336e-13
1.769081120432511658e-03 5.823246377114525454e-12 5.823246377114526262e-13
1.801173528334133050e-03 5.893460408864900320e-12 5.893460408864900926e-13
1.833848115669489080e-03 5.964521049179531662e-12 5.964521049179532066e-13
1.867115443593545497e-03 6.036438506075867799e-12 6.036438506075868203e-13
1.900986264848238084e-03 6.109223110654940396e-12 6.109223110654940396e-13
1.935471527238000243e-03 6.182885318585458959e-12 6.182885318585459766e-13
1.970582377168335862e-03 6.257435711605786649e-12 6.257435711605787456e-13
2.006330163248585402e-03 6.332884999044025216e-12 6.332884999044025418e-13
2.042726439960056151e-03 6.409244019356452191e-12 6.409244019356452191e-13
2.079782971390677169e-03 6.486523741684461400e-12 6.486523741684462208e-13
2.117511735037421426e-03 6.564735267430323453e-12 6.564735267430323655e-13
2.155924925677697290e-03 6.643889831851918874e-12 6.643889831851919480e-13
2.195034959310980700e-03 6.723998805676721772e-12 6.723998805676721974e-13
2.234854477171927933e-03 6.805073696735205281e-12 6.805073696735205886e-13
2.275396349816315947e-03 6.887126151613984630e-12 6.887126151613984832e-13
2.316673681281089699e-03 6.970167957328872333e-12 6.970167957328872939e-13
2.358699813319877717e-03 7.054211043018103168e-12 7.054211043018103976e-13
2.401488329715345971e-03 7.139267481655986638e-12 7.139267481655986638e-13
2.445053060669778646e-03 7.225349491787215532e-12 7.225349491787216138e-13
2.489408087275307453e-03 7.312469439282085827e-12 7.312469439282086433e-13
2.534567746065231886e-03 7.400639839112871095e-12 7.400639839112871700e-13
2.580546633647918392e-03 7.489873357151662402e-12 7.489873357151662806e-13
2.627359611424730408e-03 7.580182811989792460e-12 7.580182811989793066e-13
2.675021810393579148e-03 7.671581176779301227e-12 7.671581176779301631e-13
2.723548636039590902e-03 7.764081581096530204e-12 7.764081581096530406e-13
2.772955773314515846e-03 7.857697312828241256e-12 7.857697312828241256e-13
2.823259191706437455e-03 7.952441820080423109e-12 7.952441820080423109e-13
2.874475150401476463e-03 8.048328713110150676e-12 8.048328713110151484e-13
2.926620203539122191e-03 8.145371766280741135e-12 8.145371766280741741e-13
2.979711205562896904e-03 8.243584920040453970e-12 8.243584920040454576e-13
3.033765316668088786e-03 8.342982282925079074e-12 8.342982282925079882e-13
3.088800008348310377e-03 8.443578133584655267e-12 8.443578133584655469e-13
3.144833069042673145e-03 8.545386922834621339e-12 8.545386922834621541e-13
3.201882609885404844e-03 8.648423275731719497e-12 8.648423275731719901e-13
3.259967070559784911e-03 8.752701993674924266e-12 8.752701993674924670e-13
3.319105225258242760e-03 8.858238056531668242e-12 8.858238056531669050e-13
3.379316188750605687e-03 8.965046624789755693e-12 8.965046624789755895e-13
3.440619422562414542e-03 9.073143041735185321e-12 9.073143041735185321e-13
3.503034741265334626e-03 9.182542835656279634e-12 9.182542835656280038e-13
3.566582318881647215e-03 9.293261722074309946e-12 9.293261722074310350e-13
3.631282695404956275e-03 9.405315606001098448e-12 9.405315606001098448e-13
3.697156783439169495e-03 9.518720584223792848e-12 9.518720584223792848e-13
3.764225874957916832e-03 9.633492947617219071e-12 9.633492947617219879e-13
3.832511648186593626e-03 9.749649183484088308e-12 9.749649183484087904e-13
3.902036174609242649e-03 9.867205977923442902e-12 9.867205977923444114e-13
3.972821926102552796e-03 9.986180218227648055e-12 9.986180218227648459e-13
4.044891782199264672e-03 1.010658899530827668e-11 1.010658899530827668e-12
4.118269037483363558e-03 1.022844960615129619e-11 1.022844960615129578e-12
4.192977409119381244e-03 1.035177955630176067e-11 1.035177955630176027e-12
4.269041044518330323e-03 1.047659656237856928e-11 1.047659656237857050e-12
4.346484529142677876e-03 1.060291855461946505e-11 1.060291855461946464e-12
4.425332894452930696e-03 1.073076367945678645e-11 1.073076367945678766e-12
4.505611625998336145e-03 1.086015030212420920e-11 1.086015030212420880e-12
4.587346671654396989e-03 1.099109700929496773e-11 1.099109700929496935e-12
4.670564450009798835e-03 1.112362261175187300e-11 1.112362261175187462e-12
4.755291858905486696e-03 1.125774614708951773e-11 1.125774614708951894e-12
4.841556284128646290e-03 1.139348688244907440e-11 1.139348688244907481e-12
4.929385608264403792e-03 1.153086431728606103e-11 1.153086431728606225e-12
5.018808219708093335e-03 1.166989818617147195e-11 1.166989818617147195e-12
5.109853021841019582e-03 1.181060846162670187e-11 1.181060846162670267e-12
5.202549442372692186e-03 1.195301535699265253e-11 1.195301535699265414e-12
5.296927442852488940e-03 1.209713932933340001e-11 1.209713932933340163e-12
5.393017528353912654e-03 1.224300108237490571e-11 1.224300108237490652e-12
5.490850757334506116e-03 1.239062156947915715e-11 1.239062156947915876e-12
5.590458751674655218e-03 1.254002199665417484e-11 1.254002199665417525e-12
5.691873706898454774e-03 1.269122382560027615e-11 1.269122382560027615e-12
5.795128402580041437e-03 1.284424877679311312e-11 1.284424877679311393e-12
5.900256212938676664e-03 1.299911883260386240e-11 1.299911883260386281e-12
6.007291117626037923e-03 1.315585624045704053e-11 1.315585624045704134e-12
6.116267712709201436e-03 1.331448351602640024e-11 1.331448351602640024e-12
6.227221221852858798e-03 1.347502344646935045e-11 1.347502344646935206e-12
6.340187507704395618e-03 1.363749909370038298e-11 1.363749909370038298e-12
6.455203083485486389e-03 1.380193379770396160e-11 1.380193379770396160e-12
6.572305124794012438e-03 1.396835117988739526e-11 1.396835117988739526e-12
6.691531481620000520e-03 1.413677514647405085e-11 1.413677514647405166e-12
6.812920690579608342e-03 1.430722989193756484e-11 1.430722989193756605e-12
6.936511987371031529e-03 1.447973990247745743e-11 1.447973990247745783e-12
7.062345319456319291e-03 1.465432995953657759e-11 1.465432995953657880e-12
7.190461358973313302e-03 1.483102514336103638e-11 1.483102514336103719e-12
7.320901515881777719e-03 1.500985083660305186e-11 1.500985083660305186e-12
7.453707951348025051e-03 1.519083272796720648e-11 1.519083272796720729e-12
7.588923591372343479e-03 1.537399681590068722e-11 1.537399681590068884e-12
7.726592140663636997e-03 1.555936941232802543e-11 1.555936941232802543e-12
7.866758096765761807e-03 1.574697714643086630e-11 1.574697714643086670e-12
8.009466764440122122e-03 1.593684696847328825e-11 1.593684696847328947e-12
8.154764270309177929e-03 1.612900615367329256e-11 1.612900615367329378e-12
8.302697577765621312e-03 1.632348230612095109e-11 1.632348230612095109e-12
8.453314502151946727e-03 1.652030336274376798e-11 1.652030336274376798e-12
8.606663726215459803e-03 1.671949759731987890e-11 1.671949759731987930e-12
8.762794815843653884e-03 1.692109362453970814e-11 1.692109362453970895e-12
8.921758236084957258e-03 1.712512040411643268e-11 1.712512040411643349e-12
9.083605367460194022e-03 1.733160724494617720e-11 1.733160724494617761e-12
9.248388522569903764e-03 1.754058380931827617e-11 1.754058380931827658e-12
9.416160963002948026e-03 1.775208011717634290e-11 1.775208011717634290e-12
9.586976916551836689e-03 1.796612655043068517e-11 1.796612655043068638e-12
9.760891594740360097e-03 1.818275385732273315e-11 1.818275385732273395e-12
9.937961210669182116e-03 1.840199315684210626e-11 1.840199315684210545e-12
1.011824299718517076e-02 1.862387594319690726e-11 1.862387594319690888e-12
1.030179522538033320e-02 1.884843409033794786e-11 1.884843409033794786e-12
1.048867722342633133e-02 1.907569985653752938e-11 1.907569985653753181e-12
1.067894939575065628e-02 1.930570588902335063e-11 1.930570588902335143e-12
1.087267324256069138e-02 1.953848522866841834e-11 1.953848522866841914e-12
1.106991137972197434e-02 1.977407131473742897e-11 1.977407131473742978e-12
1.127072755899700095e-02 2.001249798969036482e-11 2.001249798969036563e-12
1.147518668865124027e-02 2.025379950404406714e-11 2.025379950404406875e-12
1.168335485443292368e-02 2.049801052129237103e-11 2.049801052129237022e-12
1.189529934093345488e-02 2.074516612288563904e-11 2.074516612288564066e-12
1.211108865333524777e-02 2.099530181327022657e-11 2.099530181327022657e-12
1.233079253955415497e-02 2.124845352498881934e-11 2.124845352498881854e-12
1.255448201278356636e-02 2.150465762384221494e-11 2.150465762384221575e-12
1.278222937444740276e-02 2.176395091411333025e-11 2.176395091411333106e-12
1.301410823756961148e-02 2.202637064385424268e-11 2.202637064385424429e-12
1.325019355056748435e-02 2.229195451023694040e-11 2.229195451023694201e-12
1.349056162147668249e-02 2.256074066496860243e-11 2.256074066496860405e-12
1.373529014261569078e-02 2.283276771977218072e-11 2.283276771977218395e-12
1.398445821569770792e-02 2.310807475193306941e-11 2.310807475193307103e-12
1.423814637739806259e-02 2.338670130991259808e-11 2.338670130991260131e-12
1.449643662538552431e-02 2.366868741902934725e-11 2.366868741902935048e-12
1.475941244482569664e-02 2.395407358720877102e-11 2.395407358720877425e-12
1.502715883536532952e-02 2.424290081080230599e-11 2.424290081080230680e-12
1.529976233860609429e-02 2.453521058047657740e-11 2.453521058047657982e-12
1.557731106607675511e-02 2.483104488717361664e-11 2.483104488717361826e-12
1.585989472771276096e-02 2.513044622814294994e-11 2.513044622814294994e-12
1.614760466085257001e-02 2.543345761304647880e-11 2.543345761304648122e-12
1.644053385975980178e-02 2.574012257013681157e-11 2.574012257013681318e-12
1.673877700568113594e-02 2.605048515251026418e-11 2.605048515251026660e-12
1.704243049744937413e-02 2.636458994443517314e-11 2.636458994443517314e-12
1.735159248264169993e-02 2.668248206775650944e-11 2.668248206775651105e-12
1.766636288930315685e-02 2.700420718837773041e-11 2.700420718837773364e-12
1.798684345824560354e-02 2.732981152282079381e-11 2.732981152282079623e-12
1.831313777593268979e-02 2.765934184486530968e-11 2.765934184486531049e-12
1.864535130796119225e-02 2.799284549226760252e-11 2.799284549226760575e-12
1.898359143314992670e-02 2.833037037356093070e-11 2.833037037356093312e-12
1.932796747824696085e-02 2.867196497493769062e-11 2.867196497493769305e-12
1.967859075326643808e-02 2.901767836721450365e-11 2.901767836721450607e-12
2.003557458746645786e-02 2.936756021288135878e-11 2.936756021288135878e-12
2.039903436597968744e-02 2.972166077323581282e-11 2.972166077323581444e-12
2.076908756710828599e-02 3.008003091560302018e-11 3.008003091560302341e-12
2.114585380029558939e-02 3.044272212064301411e-11 3.044272212064301573e-12
2.152945484478654276e-02 3.080978648974597603e-11 3.080978648974597845e-12
2.192001468898945385e-02 3.118127675251676601e-11 3.118127675251676601e-12
2.231765957055180730e-02 3.155724627434958373e-11 3.155724627434958454e-12
2.272251801716308056e-02 3.193774906409405859e-11 3.193774906409406182e-12
2.313472088809782543e-02 3.232283978181377741e-11 3.232283978181377741e-12
2.355440141651219538e-02 3.271257374663825112e-11 3.271257374663825435e-12
2.398169525250792855e-02 3.310700694470964539e-11 3.310700694470964862e-12
2.441674050697749399e-02 3.350619603722534785e-11 3.350619603722534785e-12
2.485967779624458432e-02 3.391019836857747055e-11 3.391019836857747297e-12
2.531065028751444332e-02 3.431907197459041860e-11 3.431907197459042183e-12
2.576980374514877339e-02 3.473287559085803704e-11 3.473287559085803785e-12
2.623728657777990581e-02 3.515166866118091131e-11 3.515166866118091293e-12
2.671324988627985300e-02 3.557551134610571457e-11 3.557551134610571457e-12
2.719784751259946703e-02 3.600446453156736456e-11 3.600446453156736537e-12
2.769123608949358023e-02 3.643858983763544400e-11 3.643858983763544400e-12
2.819357509114821594e-02 3.687794962736607358e-11 3.687794962736607197e-12
2.870502688472615152e-02 3.732260701576039431e-11 3.732260701576039270e-12
2.922575678284773659e-02 3.777262587883139116e-11 3.777262587883139600e-12
2.975593309702343967e-02 3.822807086277958785e-11 3.822807086277959269e-12
3.029572719205598716e-02 3.868900739327974546e-11 3.868900739327974869e-12
3.084531354142927562e-02 3.915550168487939840e-11 3.915550168487940163e-12
3.140486978370206350e-02 3.962762075051065595e-11 3.962762075051065433e-12
3.197457677992471964e-02 4.010543241111684624e-11 4.010543241111684463e-12
3.255461867209764187e-02 4.058900530539511414e-11 4.058900530539511737e-12
3.314518294268986587e-02 4.107840889965644643e-11 4.107840889965644966e-12
3.374646047523772313e-02 4.157371349780475936e-11 4.157371349780476097e-12
3.435864561604263373e-02 4.207499025143618585e-11 4.207499025143619070e-12
3.498193623698810789e-02 4.258231117006008748e-11 4.258231117006008587e-12
3.561653379949641235e-02 4.309574913144348445e-11 4.309574913144348445e-12
3.626264341964532956e-02 4.361537789208002139e-11 4.361537789208002300e-12
3.692047393446636766e-02 4.414127209778535617e-11 4.414127209778536102e-12
3.759023796944538365e-02 4.467350729442004437e-11 4.467350729442005083e-12
3.827215200724797678e-02 4.521215993874201961e-11 4.521215993874202607e-12
3.896643645769148206e-02 4.575730740938963283e-11 4.575730740938963768e-12
3.967331572898635111e-02 4.630902801799738933e-11 4.630902801799739418e-12
4.039301830026985340e-02 4.686740102044549527e-11 4.686740102044549689e-12
4.112577679545575265e-02 4.743250662824526852e-11 4.743250662824527014e-12
4.187182805842334932e-02 4.800442602006151261e-11 4.800442602006151261e-12
4.263141322957082063e-02 4.858324135337414773e-11 4.858324135337415258e-12
4.340477782375713744e-02 4.916903577628026865e-11 4.916903577628027350e-12
4.419217180965797492e-02 4.976189343943855521e-11 4.976189343943856167e-12
4.499384969056111072e-02 5.036189950815770268e-11 5.036189950815770268e-12
4.581007058662755344e-02 5.096914017463057818e-11 5.096914017463058464e-12
4.664109831864511613e-02 5.158370267031604166e-11 5.158370267031604489e-12
4.748720149330092066e-02 5.220567527846973696e-11 5.220567527846974343e-12
4.834865359000121987e-02 5.283514734682632163e-11 5.283514734682632809e-12
4.922573304926601556e-02 5.347220930043441483e-11 5.347220930043441806e-12
5.011872336272724798e-02 5.411695265464635737e-11 5.411695265464636060e-12
5.102791316475952660e-02 5.476947002826459965e-11 5.476947002826460288e-12
5.195359632577342679e-02 5.542985515684665620e-11 5.542985515684665782e-12
5.289607204720064848e-02 5.609820290617030074e-11 5.609820290617030397e-12
5.385564495820276826e-02 5.677460928586130204e-11 5.677460928586130527e-12
5.483262521413416468e-02 5.745917146318547812e-11 5.745917146318548459e-12
5.582732859679109122e-02 5.815198777700688437e-11 5.815198777700688760e-12
5.684007661647944715e-02 5.885315775191449451e-11 5.885315775191450098e-12
5.787119661593396330e-02 5.956278211251901585e-11 5.956278211251901908e-12
5.892102187612294900e-02 6.028096279792244305e-11 6.028096279792244628e-12
5.998989172397176106e-02 6.100780297636150083e-11 6.100780297636150406e-12
6.107815164204104946e-02 6.174340706002821961e-11 6.174340706002821961e-12
6.218615338019438388e-02 6.248788072006890426e-11 6.248788072006890749e-12
6.331425506929165559e-02 6.324133090176406161e-11 6.324133090176406484e-12
6.446282133694483663e-02 6.400386583989119943e-11 6.400386583989119943e-12
6.563222342537411436e-02 6.477559507427330159e-11 6.477559507427330482e-12
6.682283931140114985e-02 6.555662946551403938e-11 6.555662946551404099e-12
6.803505382861996242e-02 6.634708121092344096e-11 6.634708121092344096e-12
6.926925879178356948e-02 6.714706386063520840e-11 6.714706386063521002e-12
7.052585312344734902e-02 6.795669233391839624e-11 6.795669233391839624e-12
7.180524298290962004e-02 6.877608293568589435e-11 6.877608293568589597e-12
7.310784189749136575e-02 6.960535337320174448e-11 6.960535337320174933e-12
7.443407089619773209e-02 7.044462277299035336e-11 7.044462277299035982e-12
7.578435864580357340e-02 7.129401169794888211e-11 7.129401169794888211e-12
7.715914158940838374e-02 7.215364216466663759e-11 7.215364216466663921e-12
7.855886408750438477e-02 7.302363766095292618e-11 7.302363766095292618e-12
7.998397856160370523e-02 7.390412316357639436e-11 7.390412316357639113e-12
8.143494564047108752e-02 7.479522515621816969e-11 7.479522515621816646e-12
8.291223430900959701e-02 7.569707164764163257e-11 7.569707164764164227e-12
8.441632205984661574e-02 7.660979219008099022e-11 7.660979219008099022e-12
8.594769504767031665e-02 7.753351789785180649e-11 7.753351789785180649e-12
8.750684824636573156e-02 7.846838146618593029e-11 7.846838146618593352e-12
8.909428560900123362e-02 7.941451719029338161e-11 7.941451719029338484e-12
9.071052023071750348e-02 8.037206098465416801e-11 8.037206098465416801e-12
9.235607451457113204e-02 8.134115040254268094e-11 8.134115040254268740e-12
9.403148034038738556e-02 8.232192465578768352e-11 8.232192465578768352e-12
9.573727923667499362e-02 8.331452463477013854e-11 8.331452463477014823e-12
9.747402255566063600e-02 8.431909292866253442e-11 8.431909292866254412e-12
9.924227165149820951e-02 8.533577384591226829e-11 8.533577384591226829e-12
1.010425980617109670e-01 8.636471343497165806e-11 8.636471343497165483e-12
1.028755836919250516e-01 8.740605950527815080e-11 8.740605950527815080e-12
1.047418210039548631e-01 8.845996164848779063e-11 8.845996164848780033e-12
1.066419132072992382e-01 8.952657125996392341e-11 8.952657125996392664e-12
1.085764744541126287e-01 9.060604156052573961e-11 9.060604156052574607e-12
1.105461300377127004e-01 9.169852761845874910e-11 9.169852761845875556e-12
1.125515165946890245e-01 9.280418637179067748e-11 9.280418637179069041e-12
1.145932823106782378e-01 9.392317665083593764e-11 9.392317665083594411e-12
1.166720871298719542e-01 9.505565920101189477e-11 9.505565920101190769e-12
1.187886029683259681e-01 9.620179670593054371e-11 9.620179670593055663e-12
1.209435139311376972e-01 9.736175381076808029e-11 9.736175381076808029e-12
1.231375165335647642e-01 9.853569714591661871e-11 9.853569714591662518e-12
1.253713199261540512e-01 9.972379535092111830e-11 9.972379535092112476e-12
1.276456461239550699e-01 1.009262190987047506e-10 1.009262190987047539e-11
1.299612302398910624e-01 1.021431411200863649e-10 1.021431411200863682e-11
1.323188207223644774e-01 1.033747362285939419e-10 1.033747362285939516e-11
