frequency,amplitude,phase,psd
0.0012475214567579315,-0.970390899992673,0.0,801.5894192303576
0.001256173203213155,-1.2180051346250802,0.0,796.0685655784634
0.0012648849508141065,-1.4186515250679121,0.0,790.5857361623118
0.0012736571156776364,0.5134505520785649,0.0,785.1406690944133
0.0012824901168064279,0.7215024671539084,0.0,779.7331042909975
0.0012913843761090094,-0.6735029904657506,0.0,774.3627834595911
0.0013003403184199082,-1.237077265722143,0.0,769.0294500866797
0.0013093583715199414,0.23262091382296082,0.0,763.7328494254563
0.00131843896615665,0.2873503402951142,0.0,758.4727284836523
0.0013275825360648732,-0.1514278731454183,0.0,753.2488360114542
0.0013367895179874653,1.2337828736692693,0.0,748.060922489502
0.0013460603516961573,-0.11399971935451789,0.0,742.9087401169717
0.0013553954800125628,-0.08748643356666436,0.0,737.7920427997378
0.0013647953488293283,-1.1179568894958567,0.0,732.7105861386203
0.0013742604071314325,0.11237282540926993,0.0,727.6641274177094
0.0013837911070176314,1.3100198273895198,0.0,722.652425592773
0.0013933879037220532,0.03839230039926792,0.0,717.6752412797431
0.0014030512556359417,0.048054180467439936,0.0,712.7323367432816
0.0014127816243295526,0.40675857805307697,0.0,707.8234758854246
0.0014225794745741998,0.2523251265862144,0.0,702.9484242343054
0.0014324452743644548,0.5022817612817526,0.0,698.1069489329556
0.0014423794949405017,0.5086783797569139,0.0,693.2988187281809
0.0014523826108106444,0.5893992893920018,0.0,688.5238039595173
0.0014624550997739726,-0.8082442448444501,0.0,683.7816765482601
0.0014725974429431836,0.27462157087354266,0.0,679.0722099865702
0.0014828101247675632,-1.6069427670715357,0.0,674.3951793266547
0.0014930936330561238,0.24175916688423352,0.0,669.7503611700225
0.0015034484590009066,-1.2696595012293521,0.0,665.1375336568135
0.0015138750972004422,-0.09254939086806405,0.0,660.5564764552016
0.0015243740456833753,0.4467043683353572,0.0,656.0069707508704
0.0015349458059322535,-0.4323099310192642,0.0,651.4887992365615
0.0015455908829074799,0.07455790482307918,0.0,647.0017461016951
0.001556309785071433,-1.6442394127032671,0.0,642.5455970220614
0.001567103024412754,-0.8697931675195236,0.0,638.1201391495837
0.0015779711164708003,0.6585530606865427,0.0,633.7251611021517
0.001588914580360272,-1.1637567426535222,0.0,629.3604529535244
0.0015999339387960064,0.6211445196895409,0.0,625.0258062233039
0.0016110297181179457,-1.3949857122359621,0.0,620.7210138669761
0.001622202448316278,-0.9193591676546903,0.0,616.4458702660222
0.0016334526630567517,-1.1053100111528533,0.0,612.200171218097
0.0016447808997061652,-0.015005285716934961,0.0,607.9837139272755
0.0016561876993580413,0.5063435808285128,0.0,603.7962969943638
0.0016676736068584558,-1.0760220493877488,0.0,599.6377204072854
0.0016792391708320838,-0.20152531094062479,0.0,595.50778553152
0.001690884943708388,1.581835844487035,0.0,591.406295100621
0.001702611481748013,-0.3359323937240505,0.0,587.3330532067916
0.0017144193450693529,-0.8288103799885139,0.0,583.2878652915266
0.0017263090976753063,0.3602067809519453,0.0,579.2705381363202
0.0017382813074802161,-0.24322239118771424,0.0,575.2808798534361
0.0017503365463369949,-0.7159558711223117,0.0,571.3186998767427
0.00176247539006444,-1.797807066558581,0.0,567.3838089526106
0.0017746984184747385,0.7871501358503432,0.0,563.476019130872
0.0017870062154011596,-0.5867515540932251,0.0,559.5951437558448
0.0017993993687259442,-0.021294697698315494,0.0,555.7409974574155
0.0018118784704083829,-1.073881007062316,0.0,551.9133961421861
0.0018244441165130923,1.2651612366528926,0.0,548.11215698468
0.0018370969072384854,0.7174812536743522,0.0,544.3370984186103
0.0018498374469454405,0.9478920258584702,0.0,540.588040128206
0.001862666344186168,-0.13126174642232727,0.0,536.8648030396006
0.0018755842117332783,0.4406413792847066,0.0,533.1672093122776
0.0018885916666090507,0.8586275205888204,0.0,529.4950823305765
0.001901689330114906,0.9895567409353762,0.0,525.8482466952564
0.0019148778278610821,0.28683659111933024,0.0,522.2265282151184
0.0019281577897965168,-0.08328746991309194,0.0,518.6297538986851
0.0019415298502389376,-0.37755186302224275,0.0,515.0577519459375
0.001954994647905159,-0.7623866852073174,0.0,511.5103517401098
0.0019685528259415926,-0.9768092855594117,0.0,507.9873838395385
0.0019822050319549638,0.33395773118825345,0.0,504.4886799695705
0.001995951918043249,-0.2639033303218767,0.0,501.0140730145242
0.0020097941408268195,-1.9957238742076175,0.0,497.5633970097081
0.002023732361479806,-0.1755919462087686,0.0,494.13648713349323
0.0020377672457616816,1.0299241042166816,0.0,490.7331796994399
0.0020518994640490586,-0.29418172379075896,0.0,487.3533121484802
0.002066129691367711,-1.8547887583977687,0.0,483.99672304115256
0.002080458607424817,-0.14503008790025856,0.0,480.663252049891
0.0020948868966414245,0.7541700728944702,0.0,477.3527399513669
0.0021094152481851433,0.17767984673144246,0.0,474.06502861888384
0.0021240443560030637,-0.445383530570368,0.0,470.7999610148243
0.0021387749188549,1.8056549055979507,0.0,467.5573811831494
0.0021536076403463706,1.8567441324361038,0.0,464.3371342419491
0.0021685432289628034,-0.11940152436767974,0.0,461.13906637604447
0.0021835823981029767,0.7823242469161867,0.0,457.96302482964074
0.0021987258661131963,0.3660563427156628,0.0,454.8088578990308
0.002213974356321605,0.7506777408983881,0.0,451.6764149253491
0.002229328597072735,1.415032158103899,0.0,448.5655462873756
0.0022447893217622944,0.7889898621548563,0.0,445.47610339438893
0.0022603572688722007,0.06465812506001363,0.0,442.4079386790688
0.0022760331820058503,-0.6683067781647537,0.0,439.3609055904483
0.0022918178099236484,-0.8249259929745167,0.0,436.33485858691137
0.0023077119065787488,-0.047325539861852846,0.0,433.3296531292459
0.0023237162311531014,1.1232280732584539,0.0,430.3451456737333
0.002339831548093676,0.27510604381365505,0.0,427.3811936652991
0.0023560586271490153,0.030394898851425177,0.0,424.43765553069676
0.0023723982434059624,0.23233785373909485,0.0,421.5143906717524
0.0023888511773267206,0.01327373373374673,0.0,418.61125945864273
0.002405418214786104,0.5190771075199716,0.0,415.7281232232302
0.002422100147109088,-1.1325399378175987,0.0,412.8648442524377
0.0024388977711086034,-1.9753442087506292,0.0,410.02128578167054
0.002455811889123598,-0.4424916717361636,0.0,407.19731198828447
0.002472843309057359,-1.1583616766453892,0.0,404.3927879850977
0.0024899928444161016,1.5750979041453892,0.0,401.6075798139484
0.002507261314347829,-0.17878526375686293,0.0,398.84155443929586
0.0025246495436814565,-0.27213157302357194,0.0,396.09457974186586
0.002542158362966211,-1.543113311200634,0.0,393.36652451234073
0.0025597886085113003,0.25687629744791934,0.0,390.65725844509143
0.002577541122425862,-0.6387458342986868,0.0,387.96665213195377
0.0025954167526591847,1.0872703294161359,0.0,385.2945770560472
0.002613416353041212,0.8097908302919657,0.0,382.6409055856362
0.0026315407833233237,-0.7893356173500153,0.0,380.005510968034
0.002649790909219404,0.38407567112738433,0.0,377.38826732354806
0.0026681676024471915,-2.7142002781512167,0.0,374.7890496394677
0.0026866717407699157,-0.6878856600400534,0.0,372.2077337640926
0.002705304208038225,1.2102856338248438,0.0,369.6441964008028
0.002724065894232403,0.7593453552058019,0.0,367.0983151021696
0.0027429576955048792,0.151318709669531,0.0,364.5699682641063
0.0027619805142230325,-0.051040178237906096,0.0,362.0590351200606
0.002781135259012294,-1.4257934203396307,0.0,359.5653957352455
0.0028004228447995466,-1.3669079671918314,0.0,357.0889310009109
0.0028198441928568275,0.19885458597749783,0.0,354.6295226286544
0.0028394002308453313,1.7201078732308115,0.0,352.1870531447711
0.0028590918928597217,-2.16880983739441,0.0,349.7614058846425
0.0028789201194727473,0.5994246570804789,0.0,347.3524649871642
0.002898885857780167,0.5724366358695965,0.0,344.9601153892116
0.0029189900614459917,0.9181090428002358,0.0,342.58424282014374
0.0029392336907480316,-0.88164764402462,0.0,340.2247337963458
0.002959617712623767,-0.5451932672310804,0.0,337.88147561580774
0.0029801431007165334,0.02310436909534517,0.0,335.5543563527416
0.0030008108354220267,-1.0381916184780577,0.0,333.2432648522353
0.003021621903935133,-1.2376847442906838,0.0,330.9480907249432
0.0030425773002970805,-0.8956024528220937,0.0,328.6687243418134
0.003063678025442922,-0.09217624636597625,0.0,326.40505682885134
0.0030849250872493432,0.3478204644844715,0.0,324.1569800619193
0.0031063195005828037,-0.04639161280134419,0.0,321.9243866615721
0.003127862287348013,0.05432963762734795,0.0,319.70716998792784
0.003149554476536741,-0.6983760589064908,0.0,317.5052241355745
0.003171397104276969,-0.7348897183905984,0.0,315.31844392851116
0.0031933912138823756,1.0860842252706204,0.0,313.1467249151246
0.0032155378559021886,-0.07627582773377355,0.0,310.9899633631987
0.0032378380881713264,-0.10356834212885174,0.0,308.8480562549631
0.003260292975860977,0.9035020192249053,0.0,306.72090128216786
0.003282903591529421,1.2026867198377054,0.0,304.6083968412016
0.0033056710151733184,1.2365639902181624,0.0,302.5104420282335
0.003328596334279238,0.37930511871073525,0.0,300.42693663439854
0.0033516806438756565,-0.07183682903529989,0.0,298.3577811410062
0.0033749250465852083,0.26402735183305026,0.0,296.3028767147918
0.003398330652677405,0.15523938908740528,0.0,294.2621252031909
0.0034218985801216257,1.3598618801562368,0.0,292.2354291296549
0.003445629954640538,0.2667262413100449,0.0,290.22269168899305
0.003469525909763864,0.6092318265589118,0.0,288.2238167427492
0.003493587586882521,-0.04964894159789129,0.0,286.2387088146094
0.003517816135303143,1.333727197431923,0.0,284.2672730858421
0.0035422127123029747,-2.0520413031518885,0.0,282.30941539076815
0.003566778483185152,0.3542043710279051,0.0,280.365042212264
0.00359151462133436,0.7249153449471056,0.0,278.43406067729404
0.00361642230827288,-1.1683018758082633,0.0,276.51637855247526
0.0036415027337170273,2.1043160910791388,0.0,274.6119042396709
0.0036667570956339757,-0.1706699223339649,0.0,272.7205467716159
0.003692186600298979,-0.1814427853275588,0.0,270.84221580757156
0.0037177924623529885,-1.0895049906390066,0.0,268.9768216290106
0.003743575904860672,0.8461271880959191,0.0,267.1242751353316
0.0037695381593688313,0.19989869470988192,0.0,265.28448783960295
0.0037956804659652283,-0.6070833664140074,0.0,263.4573718643367
0.003822004073337817,0.2016741090459361,0.0,261.64283993729083
0.0038485102388343896,0.6564771343771078,0.0,259.8408053873005
0.0038752002285226293,1.1794160059091758,0.0,258.0511821401387
0.0039020753172505887,0.19158426228447056,0.0,256.2738847144043
0.00392913678870758,-0.9761612262244336,0.0,254.50882821743966
0.00395638593548549,-0.5724869384419754,0.0,252.7559283412753
0.0039838240591405245,-2.294889197749528,0.0,251.015101358603
0.004011452470255374,-0.7460090803054087,0.0,249.2862641187766
0.004039272488501813,0.7062042815209141,0.0,247.56933404384046
0.004067285442703737,0.43846406266902027,0.0,245.86422912458482
0.004095492670900633,-0.12874739435882032,0.0,244.17086791662888
0.004123895520411489,-0.35970924508729823,0.0,242.48916953653045
0.0041524953478991496,1.5448341206721987,0.0,240.81905365792278
0.004181293519435121,0.2570297444380637,0.0,239.16044050767735
0.004210291410564814,0.8773560596265134,0.0,237.51325086209397
0.004239490406373252,0.36860484879216376,0.0,235.87740604311637
0.004268891901551232,-0.6840010832335203,0.0,234.25282791457417
0.004298497300461934,1.5159937709449023,0.0,232.63943887845082
0.004328308017208008,-1.2464360223324848,0.0,231.03716187117706
0.0043583254756991135,-1.204937325800283,0.0,229.44592035995
0.004388551109719938,-0.4464466333611344,0.0,227.86563833907735
0.004418986362998671,-0.7436137951680575,0.0,226.29624032634763
0.004449632689275991,-0.5733384530939675,0.0,224.73765135942315
0.004480491552374451,-0.6153499751792317,0.0,223.1897969922623
0.004511564426268469,0.9537771119549872,0.0,221.6526032915601
0.004542852795154656,0.03152026712588385,0.0,220.12599683322037
0.0045743581535227845,0.3259209330896444,0.0,218.6099046988449
0.004606082006227097,-1.5923745804735758,0.0,217.10425447225447
0.004638025868558262,-0.8596003652826396,0.0,215.6089742360259
0.004670191266315678,1.0504327629952332,0.0,214.12399256806066
0.004702579735880421,-1.2125053670402561,0.0,212.64923853816998
0.004735192824288565,1.1433480677183907,0.0,211.18464170469005
0.004768032089305142,-1.0412710169786628,0.0,209.73013211111436
0.004801099099498492,0.2738179930985013,0.0,208.2856402827546
0.00483439543431522,-0.8588969012510358,0.0,206.85109722342096
0.004867922684155622,0.17236138485073843,0.0,205.42643441212698
0.00490168245044966,-0.9117006952839665,0.0,204.01158379981635
0.00493567634573345,-0.2758221364047142,0.0,202.6064778061128
0.004969905993726283,1.631868923588564,0.0,201.21104931609193
0.005004373029408187,-0.3931661956905743,0.0,199.82523167707566
0.005039079099098016,1.992063632602059,0.0,198.44895869544848
0.005074025860532095,-0.47576073228604565,0.0,197.08216463349552
0.005109214982943389,-1.1847605196945104,0.0,195.7247842062629
0.005144648147141248,0.0521460442096527,0.0,194.3767525784392
0.005180327045591681,-0.4265116178614633,0.0,193.03800536125863
0.0052162533824982,1.7149188031062,0.0,191.70847860942555
0.005252428873883223,0.8292736795813307,0.0,190.38810881806012
0.005288855247670035,1.146060639197288,0.0,189.07683291966487
0.005325534243765329,0.6025712570019012,0.0,187.77458828111241
0.005362467614142308,2.421435393630384,0.0,186.48131270065366
0.005399657122924368,0.7633942918194191,0.0,185.19694440494695
0.005437104546469363,0.503370009588522,0.0,183.9214220461072
0.005474811673454454,-0.8422428902724928,0.0,182.65468469877572
0.0055127803049615405,-0.9212591689161005,0.0,181.39667185721024
0.005551012254563296,0.16011479599119147,0.0,180.1473234323946
0.005589509348409787,0.9645666967330474,0.0,178.9065797491688
0.005628273425315702,1.0824612109639293,0.0,177.6743815433785
0.0056673063368481835,-0.9555698697547004,0.0,176.45066995904446
0.005706609947415266,0.5034232366460762,0.0,175.2353865455509
0.0057461861343549294,0.16912350845612115,0.0,174.02847325485405
0.005786036788024774,-1.1278942076244687,0.0,172.82987243870912
0.005826163811892308,0.4840797350378803,0.0,171.639526845917
0.0058665691226258716,-2.2673773635555787,0.0,170.45737961958946
0.005907254650186182,0.23816432623669778,0.0,169.28337429443346
0.00594822233791852,2.4217482564210098,0.0,168.11745479405417
0.005989474142645558,-1.0306103010676964,0.0,166.95956542827628
0.006031012034760822,-0.0035274945097526545,0.0,165.80965089048408
0.006072837998322808,-1.895261718113649,0.0,164.66765625497985
0.006114954031149754,-0.7686736265893233,0.0,163.53352697436003
0.006157362144915064,0.7257134364286829,0.0,162.4072088769101
0.006200064365243388,-1.0529359347369442,0.0,161.28864816401696
0.00624306273180741,-0.05594849936849161,0.0,160.1777914075986
0.006286359298425203,-0.37328847927976433,0.0,159.07458554755377
0.006329956133158422,-0.39628977613569083,0.0,157.97897788922523
0.006373855318410987,0.166456207994024,0.0,156.89091610088533
0.00641805895102865,0.4569358248391747,0.0,155.81034821123382
0.006462569142399045,1.1945093473848019,0.0,154.73722260691795
0.006507388018552648,0.8016322092575673,0.0,153.67148803006475
0.006552517720264219,-0.5807281691547357,0.0,152.61309357583497
0.006597960403155159,1.3768858126299754,0.0,151.56198868998936
0.006643718237796373,1.2123224074889698,0.0,150.5181231664764
0.006689793409812041,-1.5636760386061228,0.0,149.4814471450317
0.006736188119983949,0.6357602906972823,0.0,148.45191110879827
0.006782904584356633,0.7943388112387023,0.0,147.42946588196054
0.006829945034343229,0.933496899090322,0.0,146.41406262739574
0.006877311716832055,0.519016403454315,0.0,145.40565284434092
0.006925006894293933,-1.3048233794619029,0.0,144.40418836607657
0.006973032844890254,-0.2867283425754025,0.0,143.40962135762587
0.007021391862581798,-2.06924666468837,0.0,142.42190431346975
0.007070086257238302,-0.17820745759369727,0.0,141.44099005527795
0.007119118354748794,1.9842988327319036,0.0,140.46683172965538
0.007168490497132689,0.6519168174122167,0.0,139.49938280590428
0.007218205042651649,0.8048292016824617,0.0,138.53859707380164
0.007268264365922236,-0.5298468945408458,0.0,137.58442864139198
0.0073186708580293275,-1.0265078589011813,0.0,136.6368319327953
0.00736942692664033,-1.080435451032446,0.0,135.69576168603018
0.0074205349961201815,0.10046262601153369,0.0,134.76117295085177
0.00747199750764715,-0.8161536872790713,0.0,133.83302108660484
0.007523816919329437,-0.6526134319176876,0.0,132.9112617600915
0.00757599570632259,1.1096914609666462,0.0,131.99585094345346
0.0076285363609477266,-1.644718104423048,0.0,131.0867449120693
0.0076814413928105825,-1.3214565665336733,0.0,130.18390024246574
0.0077347133289213795,-0.5267462409925482,0.0,129.2872738102437
0.007788354713815532,-0.12082139947595445,0.0,128.3968227880183
0.007842368109675186,-0.15013746426623556,0.0,127.51250464337332
0.007896756096451598,-1.4032379775496195,0.0,126.63427713682955
0.007951521271988372,0.16958170756553662,0.0,125.76209831982732
0.008006666252145543,-0.14992580981288728,0.0,124.89592653272271
0.008062193670924521,0.32846397462890436,0.0,124.0357204027978
0.00811810618059391,-1.0928969907810473,0.0,123.18143884228444
0.008174406451816187,0.22014276335675473,0.0,122.33304104640163
0.008231097173775273,0.1962926410091833,0.0,121.49048649140661
0.008288181054304978,-0.6751565522701082,0.0,120.65373493265912
0.008345660820018336,-0.2381753962476659,0.0,119.82274640269924
0.008403539216437855,-0.5718849190658754,0.0,118.99748120933816
0.008461819008126646,1.3192195746699118,0.0,118.17789993376248
0.008520502978820474,-3.106973970252101,0.0,117.36396342865123
0.008579593931560717,-1.453637604278414,0.0,116.55563281630621
0.008639094688828295,-1.7088797458149623,0.0,115.75286948679437
0.008699008092678392,-0.39598476245877573,0.0,114.95563509610481
0.00875933700487634,-0.6930170474424097,0.0,114.16389156431566
0.008820084307034157,-0.4287422420547987,0.0,113.37760107377706
0.008881252900748354,0.688942030603246,0.0,112.59672606730271
0.00894284570773836,-1.636428923184093,0.0,111.82122924637814
0.009004865669986241,-0.8583566392425932,0.0,111.05107356937707
0.009067315749877071,-0.2426895187045738,0.0,110.28622224979398
0.009130198930340576,-1.2109149343346521,0.0,109.52663875448526
0.00919351821499347,0.3438000279730611,0.0,108.77228680192594
0.00925727662828307,0.3042546013286615,0.0,108.02313036047495
0.009321477215631606,-0.7246142634932626,0.0,107.2791336466558
0.009386123043581832,-1.7734747985713217,0.0,106.54026112344577
0.009451217199943391,1.560954811527395,0.0,105.80647749857971
0.009516762793940358,0.4437855411464367,0.0,105.07774772286366
0.009582762956359731,0.3969648487018597,0.0,104.35403698850094
0.00964922083970099,0.049385088464910985,0.0,103.63531072742947
0.009716139618326656,-0.029336714128520566,0.0,102.92153460967074
0.009783522488613933,0.7997583409065224,0.0,102.21267454168989
0.009851372669107374,-0.037503394649098534,0.0,101.50869666476736
0.009919693400672615,-0.6459588892435332,0.0,100.8095673533815
0.009988487946651175,0.6795365860046876,0.0,100.11525321360261
0.010057759593016333,0.03695956886635845,0.0,99.42572108149773
0.01012751164853008,-0.7859533161849797,0.0,98.74093802154661
0.010197747444901165,-0.9182285240103979,0.0,98.06087132506858
0.01026847033694422,1.1304416570865683,0.0,97.38548850866025
0.010339683702740033,0.6019554162977452,0.0,96.71475731264374
0.010411390943796868,1.9314691393461865,0.0,96.04864569952609
0.01048359548521296,-0.5428675576702963,0.0,95.38712185246877
0.010556300775840109,-0.7573400636180139,0.0,94.73015417376797
0.010629510288448413,0.3773257412422813,0.0,94.07771128334547
0.010703227519892144,1.3419892502209856,0.0,93.42976201724963
0.010777455991276783,0.5680419528975329,0.0,92.78627542616688
0.010852199248127196,0.4062626922275935,0.0,92.14722077394346
0.010927460860556987,1.8439235412357102,0.0,91.51256753611733
0.011003244423439034,-0.7571920807951789,0.0,90.88228539846003
0.011079553556577191,-1.2561368733840845,0.0,90.25634425552884
0.011156391904879185,-0.7584058035874929,0.0,89.63471420922885
0.011233763138530722,-0.33540338822704474,0.0,89.01736556738469
0.011311670953170792,0.3471262379443207,0.0,88.40426884232241
0.011390119070068183,0.9885193976273656,0.0,87.79539474946102
0.011469111236299245,0.37902576682386846,0.0,87.19071420591361
0.011548651224926841,1.4842951596583898,0.0,86.59019832909837
0.011628742835180615,-0.8403734530647681,0.0,85.99381843535869
0.011709389892638403,1.8622250389178583,0.0,85.40154603859351
0.011790596249409004,-0.8250593070482778,0.0,84.81335284889637
0.011872365784316163,1.1356401272052419,0.0,84.22921077120427
0.011954702403083842,-0.9494807989557645,0.0,83.64909190395568
0.012037610038522774,0.3173766232531139,0.0,83.07296853775782
0.012121092650718328,0.028260673636100377,0.0,82.50081315406308
0.012205154227219643,0.48973022884186235,0.0,81.93259842385473
0.012289798783230109,0.7209935610084602,0.0,81.36829720634137
0.012375030361799147,-0.2328987803568744,0.0,80.80788254766065
0.012460853034015321,-0.08815173727747794,0.0,80.25132767959187
0.012547270899200803,0.21438007895503916,0.0,79.69860601827723
0.012634288085107174,-1.3125612055782163,0.0,79.14969116295224
0.012721908748112581,-0.7451728023770339,0.0,78.6045568946845
0.012810137073420269,-1.6284065424006169,0.0,78.06317717512158
0.012898977275258496,-0.016879386805364282,0.0,77.52552614524704
0.01298843359708181,2.1753636292971383,0.0,76.99157812414548
0.013078510311773752,0.7109905576058333,0.0,76.46130760777575
0.013169211721850942,-0.8778731479981902,0.0,75.93468926775287
0.013260542159668591,-0.7218830753286669,0.0,75.41169795013812
0.013352505987627437,0.9429702518735469,0.0,74.89230867423761
0.013445107598382116,-0.49120298689328007,0.0,74.37649663140907
0.013538351415050973,-1.6126588919476863,0.0,73.86423718387685
0.013632241891427333,-1.0336069386197568,0.0,73.35550586355517
0.013726783512192251,-1.064599138614669,0.0,72.85027837087917
0.0138219807931287,-1.03210697350196,0.0,72.3485305736446
0.013917838281337275,0.6463592763535151,0.0,71.85023850585483
0.0140143605554534,0.04784480757544125,0.0,71.35537836657632
0.014111552225866004,-1.4941495876706015,0.0,70.86392651880162
0.014209417934937756,-0.55586314946395,0.0,70.37585948832044
0.014307962357226794,-1.1477285065857181,0.0,69.8911539625984
0.014407190199710011,-1.2170481366945543,0.0,69.4097867896634
0.014507106202007885,-1.5119844030063507,0.0,68.93173497699996
0.014607715136610867,1.7056531005181237,0.0,68.45697569045078
0.014709021809107332,-0.3259819148631018,0.0,67.9854862531262
0.014811031058413129,0.5477484441094758,0.0,67.51724414432098
0.014913747757002705,0.8370072834698618,0.0,67.05222699843861
0.01501717681114184,-0.40206806648990134,0.0,66.59041260392301
0.015121323161121993,0.506896991110688,0.0,66.13177890219764
0.015226191781496283,0.5125299582559413,0.0,65.67630398661179
0.015331787681317087,0.19791017326865426,0.0,65.22396610139427
0.015438115904375311,2.1233242573334077,0.0,64.77474364061422
0.015545181529441291,0.25869787326775046,0.0,64.32861514714914
0.015652989670507395,-0.24802000413448483,0.0,63.885559311659904
0.015761545477032287,0.6169043138719631,0.0,63.44555497157302
0.015870854134186888,1.736111930553544,0.0,63.00858111006973
0.015980920863102047,0.9611746827853463,0.0,62.57461685508219
0.01609175092111794,-0.4950502137459819,0.0,62.14364147829645
0.01620334960203516,-0.8712821662781627,0.0,61.71563439416248
0.01631572223636762,-0.9425659126587894,0.0,61.290575158910684
0.016428874191597116,-0.6766071042531079,0.0,60.86844346957569
0.016542810872429727,0.3601295352275881,0.0,60.44921916302637
0.016657537721053984,0.8145050550007199,0.0,60.0328822150028
0.01677306021740079,-2.26676582806058,0.0,59.61941273915985
0.016889383879405195,-0.040531962786629926,0.0,59.20879098611723
0.017006514263269934,-1.1147968564616542,0.0,58.80099734251625
0.01712445696373084,0.6532308805042999,0.0,58.39601233008289
0.017243217614324072,0.8822728459665076,0.0,57.993816604697514
0.017362801887655193,-0.7917643083218183,0.0,57.59439095547082
0.017483215495670126,-0.4664947834262752,0.0,57.19771630382631
0.017604464189927997,-0.9631032061449479,0.0,56.8037737025889
0.017726553761875836,0.3646562406100301,0.0,56.412544335080014
0.017849490043125225,-1.614122217428085,0.0,56.024009514218726
0.017973278905730836,-1.1351245260330594,0.0,55.638150681629206
0.01809792626247091,-0.6990787720666672,0.0,55.2549494067543
0.018223438067129685,1.1908022547981902,0.0,54.87438738597512
0.018349820314781773,2.353673426959428,0.0,54.496446441736865
0.018477079042078525,-0.0023351052362210437,0.0,54.12110852168049
0.018605220327536358,-1.2399413037358606,0.0,53.74835569778048
0.018734250291827105,0.05128964864463045,0.0,53.37817016548851
0.018864175098070368,-0.8814527623043987,0.0,53.010534242883
0.018995000952127895,0.4326325185747243,0.0,52.645430369824545
0.0191267341029,-1.123385852142069,0.0,52.28284110711717
0.019259380842624078,-0.38744822866095857,0.0,51.92274913567526
0.019392947507175087,-0.036020085315981054,0.0,51.56513725569646
0.01952744047636824,0.492087857281518,0.0,51.20998838584003
0.019662866174263705,-0.09810458032410782,0.0,50.857285562410944
0.019799231069473466,1.2297338894866496,0.0,50.507011938549674
0.019936541675470286,0.10077916876110987,0.0,50.15915078342748
0.02007480455089884,-1.8157074193975005,0.0,49.813685481447216
0.020214026299888964,0.8917072442583333,0.0,49.47059953144976
0.02035421357237112,-0.3099462068301814,0.0,49.12987654592578
0.020495373064394026,-0.6843825143178092,0.0,48.79150025023301
0.020637511518444493,1.4688399676501027,0.0,48.45545448181888
0.02078063572376947,-1.004623646089197,0.0,48.12172318944854
0.020924752516700354,0.049787516705102494,0.0,47.7902904324381
0.021069868780979502,-0.7271140137302787,0.0,47.46114037989332
0.02121599144808906,1.3153114638352137,0.0,47.13425730995338
0.021363127497582013,-0.38203901942534624,0.0,46.80962560903993
0.0215112839574156,0.21100580003789496,0.0,46.48722977111133
0.02166046790428698,-1.3988667431821715,0.0,46.16705439692199
0.02181068646397125,1.3967008612210643,0.0,45.84908419328686
0.021961946811661824,-1.0796933233159782,0.0,45.53330397235088
0.022114256172313145,0.8782588354896235,0.0,45.21969865086356
0.022267621820985788,1.0792439579113398,0.0,44.90825324945859
0.022422051083193943,1.1965341913099314,0.0,44.59895289193826
0.022577551335255346,1.771859031967853,0.0,44.29178280456295
0.022734130004643565,-1.1797848577302814,0.0,43.98672831534547
0.022891794570342842,0.3754385791060832,0.0,43.683774853350144
0.023050552563205248,0.11436323162736667,0.0,43.38290794799702
